school_id,name,district,city,school_type,actual,predicted,residual,confidence,contrib_crime_violent,contrib_belastungsstufe,contrib_crime_index,contrib_crime_safety_rank,contrib_migration_pct_school,contrib_nachfrage_prozent,contrib_transit_accessibility,contrib_student_teacher_ratio,contrib_sozialindex
berlin_07K03,Gustav-Heinemann-Oberschule,Tempelhof-Schöneberg,berlin,ISS,2.3,2.313,-0.013,0.803,-0.2482,-0.7355,0.2659,-0.2831,-0.0797,-0.3876,-0.1215,0.4113,0.3194
berlin_10Y02,Otto-Nagel-Gymnasium,Marzahn-Hellersdorf,berlin,Gymnasium,1.98,2.314,-0.334,0.954,-0.244,-0.4597,0.3039,-0.2802,-0.2917,-0.4081,-0.1878,0.3904,0.3194
nrw_164525,Städt. Georg-Büchner-Gymnasium Sekundarstufen I und II,Bezirk 5,nrw,Gymnasium,,2.314,,0.801,-0.2406,-0.4597,0.2112,-0.2846,-0.2917,-0.4081,-0.2762,0.3326,0.559
berlin_06Y10,Lilienthal-Gymnasium,Steglitz-Zehlendorf,berlin,Gymnasium,2.36,2.317,0.043,0.924,-0.3487,-0.4597,0.3211,-0.2875,-0.2917,-0.4081,-0.1215,0.4217,0.3194
berlin_05S01,Schule am Grüngürtel,Spandau,berlin,ISS,,2.318,,0.906,-0.2351,-0.4597,0.2874,-0.2773,-0.2917,-0.4081,-0.1215,0.3326,0.3194
berlin_12Y02,Europäisches Gymnasium Bertha-von-Suttner,Reinickendorf,berlin,Gymnasium,2.03,2.319,-0.289,0.945,-0.2464,-0.4597,0.2882,-0.2816,-0.2917,-0.4081,-0.1841,0.4107,0.3194
nrw_166546,Städt. Erich Kästner-Gymnasium - Sekundarstufen I und II -,Nippes,nrw,Gymnasium,,2.32,,0.802,-0.2406,-0.4597,0.2112,-0.2787,-0.2917,-0.4081,-0.2762,0.3326,0.559
berlin_05Y02,Kant-Gymnasium,Spandau,berlin,Gymnasium,2.46,2.321,0.139,0.948,-0.2351,-0.4597,0.2874,-0.2773,-0.2917,-0.4081,-0.2026,0.4164,0.3194
hamburg_5803-0,Gymnasium Süderelbe,Harburg,hamburg,Gymnasium,2.22,2.322,-0.102,0.862,-0.4652,-0.4597,0.3901,-0.1634,-0.2917,-0.4081,-0.1841,0.3326,0.3993
berlin_08S08,Schilling-Schule,Neukölln,berlin,ISS,,2.323,,0.887,-0.1677,-0.4597,0.2368,-0.2743,-0.2917,-0.4081,-0.1363,0.3326,0.3194
berlin_12Y03,Humboldt-Gymnasium,Reinickendorf,berlin,Gymnasium,2.12,2.323,-0.203,0.928,-0.2464,-0.4597,0.2882,-0.2816,-0.2917,-0.4081,-0.2357,0.4664,0.3194
berlin_11Y10,Manfred-von-Ardenne-Gymnasium,Lichtenberg,berlin,Gymnasium,2.44,2.323,0.117,0.947,-0.2433,-0.4597,0.2886,-0.2787,-0.2917,-0.4081,-0.1731,0.3981,0.3194
hamburg_5825-0,Lise-Meitner-Gymnasium,Altona,hamburg,Gymnasium,2.38,2.324,0.056,0.857,-0.4728,-0.4597,0.3994,-0.181,-0.2917,-0.4081,-0.1657,0.3326,0.3993
berlin_10K15,15. Schule (Integrierte Sekundarschule),Marzahn-Hellersdorf,berlin,ISS,,2.326,,0.91,-0.244,-0.4597,0.3039,-0.2802,-0.2917,-0.4081,-0.1178,0.3326,0.3194
nrw_195959,Stadt Köln Carl-von-Ossietzky-Gesamtschule Sekundarstufen I u. II,Nippes,nrw,Gesamtschule,,2.326,,0.856,-0.2406,-0.4597,0.2112,-0.2787,-0.2917,-0.4081,-0.1105,0.3326,0.3993
berlin_09Y04,Anne-Frank-Gymnasium,Treptow-Köpenick,berlin,Gymnasium,2.23,2.327,-0.097,0.934,-0.2831,-0.4597,0.3037,-0.286,-0.2917,-0.4081,-0.1215,0.3819,0.3194
berlin_12Y04,Gabriele-von-Bülow-Gymnasium,Reinickendorf,berlin,Gymnasium,2.3,2.327,-0.027,0.942,-0.2464,-0.4597,0.2882,-0.2816,-0.2917,-0.4081,-0.1805,0.4156,0.3194
hamburg_5067-0,Julius-Leber-Schule,Eimsbüttel,hamburg,Stadtteilschule,,2.327,,0.856,-0.4721,-0.4597,0.4048,-0.2028,-0.2917,-0.4081,-0.1473,0.3326,0.3993
hamburg_5297-0,Campus Hebebrandstraße,Hamburg-Nord,hamburg,Stadtteilschule_Gymnasium,,2.327,,0.779,-0.465,-0.4597,0.3711,-0.0715,-0.2917,-0.4081,-0.3315,0.3326,0.4791
nrw_166613,Städt. Friedrich-Wilhelm-Gymnasium,Innenstadt,nrw,Gymnasium,,2.327,,0.805,-0.2406,-0.4597,0.2112,-0.2714,-0.2917,-0.4081,-0.2762,0.3326,0.559
nrw_166637,Städt. Hansa-Gymnasium,Innenstadt,nrw,Gymnasium,,2.327,,0.805,-0.2406,-0.4597,0.2112,-0.2714,-0.2917,-0.4081,-0.2762,0.3326,0.559
hamburg_5659-0,Stadtteilschule Flottbek,Altona,hamburg,Stadtteilschule,,2.328,,0.794,-0.4801,-0.4597,0.4191,-0.2758,-0.2917,-0.4081,-0.2394,0.3326,0.559
berlin_12A44,Willkommensschule TXL,Charlottenburg-Wilmersdorf,berlin,ISS,,2.33,,0.865,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.0773,0.3326,0.3194
nrw_100205,Gymnasium Nippes im Toni-Steingass-Park,Nippes,nrw,Gymnasium,,2.33,,0.85,-0.2406,-0.4597,0.2112,-0.2787,-0.2917,-0.4081,-0.2762,0.5821,0.3194
nrw_100147,Stadt Köln Gymnasium Müngersdorf Sekundarstufen I und II,Lindenthal,nrw,Gymnasium,,2.332,,0.807,-0.2406,-0.4597,0.2112,-0.2846,-0.2917,-0.4081,-0.2578,0.3326,0.559
hamburg_5859-0,Gymnasium Dörpsweg,Eimsbüttel,hamburg,Gymnasium,2.46,2.334,0.126,0.858,-0.4663,-0.4597,0.3888,-0.1488,-0.2917,-0.4081,-0.1841,0.3326,0.3993
hamburg_5662-0,Emil Krause Schule,Hamburg-Nord,hamburg,Stadtteilschule,,2.335,,0.786,-0.4706,-0.4597,0.4066,-0.2101,-0.2917,-0.4081,-0.2946,0.3326,0.559
nrw_166443,Leonardo-da-Vinci-Gymnasium Köln-Nippes der Stadt Köln Sekundarstufen I und II,Nippes,nrw,Gymnasium,,2.335,,0.808,-0.2406,-0.4597,0.2112,-0.2787,-0.2917,-0.4081,-0.2762,0.3476,0.559
nrw_183040,Städt. Lessing-Gymnasium - Sekundarstufen I und II -,Porz,nrw,Gymnasium,,2.337,,0.808,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.2578,0.3326,0.559
hamburg_5848-0,Luisen-Gymnasium Bergedorf,Bergedorf,hamburg,Gymnasium,2.16,2.339,-0.179,0.861,-0.4608,-0.4597,0.3786,-0.0773,-0.2917,-0.4081,-0.1657,0.3326,0.3194
hamburg_7910-0,Neue Schule Hamburg,Wandsbek,hamburg,Stadtteilschule,,2.339,,0.87,-0.4427,-0.4597,0.3353,-0.0336,-0.2917,-0.4081,-0.1841,0.3326,0.3194
berlin_07K02,Carl-Zeiss-Schule,Tempelhof-Schöneberg,berlin,ISS,2.63,2.34,0.29,0.814,-0.2482,-0.5516,0.2659,-0.2831,-0.1654,-0.5176,-0.1178,0.467,0.3194
berlin_12Y07,Romain-Rolland-Gymnasium,Reinickendorf,berlin,Gymnasium,2.29,2.341,-0.051,0.938,-0.2464,-0.4597,0.2882,-0.2816,-0.2917,-0.4081,-0.1473,0.3966,0.3194
berlin_01P49,Quinoa-Schule Freie Sekundarschule Berlin Wedding,Mitte,berlin,ISS,,2.342,,0.848,-0.004,-0.4597,0.1349,-0.2729,-0.2917,-0.4081,-0.1805,0.3326,0.3194
hamburg_5084-0,Gretel-Bergmann-Schule,Bergedorf,hamburg,Stadtteilschule,,2.345,,0.794,-0.4712,-0.4597,0.4078,-0.2189,-0.2917,-0.4081,-0.2762,0.3326,0.559
hamburg_5084-1,Gretel-Bergmann-Schule,Bergedorf,hamburg,Stadtteilschule,,2.345,,0.794,-0.4712,-0.4597,0.4078,-0.2189,-0.2917,-0.4081,-0.2762,0.3326,0.559
berlin_08Y04,Ernst-Abbe-Gymnasium,Neukölln,berlin,Gymnasium,2.61,2.346,0.264,0.91,-0.1677,-0.4597,0.2368,-0.2743,-0.2917,-0.4081,-0.232,0.4515,0.3194
hamburg_5840-0,Alexander-von-Humboldt-Gymnasium,Harburg,hamburg,Gymnasium,2.32,2.346,-0.026,0.849,-0.4731,-0.4597,0.4082,-0.2233,-0.2917,-0.4081,-0.1105,0.3326,0.3993
nrw_165669,Gymnasium Hochdahl Städt. Gymnasium - Sekundarstufen I und II -,Bezirk 10,nrw,Gymnasium,,2.348,,0.812,-0.2406,-0.4597,0.2112,-0.2875,-0.2917,-0.4081,-0.2394,0.3326,0.559
berlin_05P13,Wilhelmstadt Schulen,Spandau,berlin,ISS-Gymnasium,,2.351,,0.896,-0.2351,-0.4597,0.2874,-0.2773,-0.2917,-0.4081,-0.0884,0.3326,0.3194
nrw_164379,Städt. Marie-Curie-Gymnasium,Bezirk 7,nrw,Gymnasium,,2.351,,0.813,-0.2406,-0.4597,0.2112,-0.2846,-0.2917,-0.4081,-0.2394,0.3326,0.559
nrw_164513,Städt. Gymnasium Gerresheim,Bezirk 7,nrw,Gymnasium,,2.351,,0.813,-0.2406,-0.4597,0.2112,-0.2846,-0.2917,-0.4081,-0.2394,0.3326,0.559
berlin_09A07,Flatow-Oberschule,Treptow-Köpenick,berlin,ISS,2.18,2.352,-0.172,0.69,-0.2831,-0.9194,0.3037,-0.286,-0.0236,-0.4081,-0.1031,0.5806,0.3194
nrw_164392,"Städtisches Cecilien-Gymnasium - Sek. I und II -  Europaschule Bilingualer Zweig, Montessori-Zweig",Bezirk 4,nrw,Gymnasium,,2.352,,0.813,-0.2406,-0.4597,0.2112,-0.2831,-0.2917,-0.4081,-0.2394,0.3326,0.559
berlin_12K03,Max-Beckmann-Schule (Integrierte Sekundarschule),Reinickendorf,berlin,ISS,2.7,2.353,0.347,0.85,-0.2464,-0.3677,0.2882,-0.2816,-0.2782,-0.5634,-0.1731,0.4836,0.3194
berlin_04Y08,Hildegard-Wegscheider-Gymnasium,Charlottenburg-Wilmersdorf,berlin,Gymnasium,2.11,2.353,-0.243,0.879,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.0847,0.363,0.3194
hamburg_5838-0,Gymnasium Bornbrook,Bergedorf,hamburg,Gymnasium,2.49,2.353,0.137,0.853,-0.4642,-0.4597,0.3903,-0.1328,-0.2917,-0.4081,-0.1841,0.3326,0.3993
hamburg_5847-0,Gymnasium Lohbrügge,Bergedorf,hamburg,Gymnasium,2.0,2.353,-0.353,0.853,-0.4642,-0.4597,0.3903,-0.1328,-0.2917,-0.4081,-0.1841,0.3326,0.3993
berlin_07Y05,Luise-Henriette-Gymnasium,Tempelhof-Schöneberg,berlin,Gymnasium,2.47,2.354,0.116,0.917,-0.2482,-0.4597,0.2659,-0.2831,-0.2917,-0.4081,-0.1731,0.4603,0.3194
hamburg_5056-0,Grund- und Stadtteilschule Alter Teichweg,Hamburg-Nord,hamburg,Stadtteilschule,,2.354,,0.792,-0.4706,-0.4597,0.4066,-0.2101,-0.2917,-0.4081,-0.2762,0.3326,0.559
hamburg_5064-0,Erich Kästner Schule,Wandsbek,hamburg,Stadtteilschule,,2.354,,0.827,-0.4657,-0.4597,0.3898,-0.1547,-0.2917,-0.4081,-0.2394,0.3326,0.4791
hamburg_5064-1,Erich Kästner Schule,Wandsbek,hamburg,Stadtteilschule,,2.354,,0.827,-0.4657,-0.4597,0.3898,-0.1547,-0.2917,-0.4081,-0.2394,0.3326,0.4791
hamburg_5862-0,Charlotte-Paulsen-Gymnasium,Wandsbek,hamburg,Gymnasium,2.19,2.354,-0.164,0.839,-0.4647,-0.4597,0.371,-0.0569,-0.2917,-0.4081,-0.2394,0.3326,0.3993
nrw_100145,Städt. Gymnasium Zusestraße,,nrw,Gymnasium,,2.355,,0.814,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.2394,0.3326,0.559
hamburg_5835-0,Gymnasium Heidberg,Hamburg-Nord,hamburg,Gymnasium,2.27,2.357,-0.087,0.855,-0.4615,-0.4597,0.379,-0.0963,-0.2917,-0.4081,-0.1289,0.3326,0.3194
hamburg_5881-0,Gymnasium Allee,Altona,hamburg,Gymnasium,2.25,2.357,-0.107,0.839,-0.4627,-0.4597,0.3642,-0.0496,-0.2917,-0.4081,-0.2394,0.3326,0.3993
nrw_166595,Städt. Kaiserin-Augusta-Schule Gymnasium  - Sekundarstufen I und II -,Innenstadt,nrw,Gymnasium,,2.357,,0.816,-0.2406,-0.4597,0.2112,-0.2714,-0.2917,-0.4081,-0.2762,0.3627,0.559
berlin_11A07,Schul- und Leistungssportzentrum Berlin (Sportforum),Lichtenberg,berlin,ISS,2.34,2.36,-0.02,0.691,-0.2433,-0.9194,0.2886,-0.2787,-0.0209,-0.4081,-0.1031,0.554,0.3194
berlin_08Y03,Albert-Einstein-Gymnasium,Neukölln,berlin,Gymnasium,2.38,2.36,0.02,0.907,-0.1677,-0.4597,0.2368,-0.2743,-0.2917,-0.4081,-0.2283,0.4615,0.3194
nrw_164471,Städt. Leibniz-Montessori Gymnasium - Sekundarstufe I und II -,,nrw,Gymnasium,,2.361,,0.863,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.2394,0.4183,0.4791
berlin_05P19,SIS Swiss International School Berlin,Spandau,berlin,ISS,,2.362,,0.892,-0.2351,-0.4597,0.2874,-0.2773,-0.2917,-0.4081,-0.0773,0.3326,0.3194
berlin_04Y09,Walther-Rathenau-Gymnasium,Charlottenburg-Wilmersdorf,berlin,Gymnasium,2.35,2.362,-0.012,0.898,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.1215,0.4087,0.3194
berlin_11K01,Alexander-Puschkin-Schule,Lichtenberg,berlin,ISS,,2.364,,0.837,-0.2433,-0.5516,0.2886,-0.2787,-0.0675,-0.4117,-0.302,0.4385,0.3194
nrw_166601,Städt. Gymnasium Kreuzgasse - Sekundarstufen I und II -,Innenstadt,nrw,Gymnasium,,2.364,,0.816,-0.2406,-0.4597,0.2112,-0.2714,-0.2917,-0.4081,-0.2394,0.3326,0.559
berlin_08Y06,Hannah-Arendt-Gymnasium,Neukölln,berlin,Gymnasium,2.28,2.368,-0.088,0.894,-0.1677,-0.4597,0.2368,-0.2743,-0.2917,-0.4081,-0.1215,0.3629,0.3194
berlin_01Y08,Lessing-Gymnasium,Mitte,berlin,Gymnasium,2.54,2.369,0.171,0.833,-0.004,-0.4597,0.1349,-0.2729,-0.2917,-0.4081,-0.2873,0.4661,0.3194
hamburg_5664-0,Lessing-Stadtteilschule,Harburg,hamburg,Stadtteilschule,,2.37,,0.833,-0.4731,-0.4597,0.4082,-0.2233,-0.2917,-0.4081,-0.1657,0.3326,0.4791
hamburg_5099-0,Schule auf der Veddel,Hamburg-Mitte,hamburg,Stadtteilschule,,2.371,,0.749,-0.4774,-0.4597,0.4156,-0.2568,-0.2917,-0.4081,-0.2946,0.3326,0.6388
berlin_08Y02,Albert-Schweitzer-Gymnasium,Neukölln,berlin,Gymnasium,2.48,2.372,0.108,0.9,-0.1677,-0.4597,0.2368,-0.2743,-0.2917,-0.4081,-0.232,0.4773,0.3194
hamburg_5890-0,Gymnasium Meiendorf,Wandsbek,hamburg,Gymnasium,2.16,2.376,-0.216,0.858,-0.4427,-0.4597,0.3353,-0.0336,-0.2917,-0.4081,-0.1473,0.3326,0.3194
berlin_04K08,Peter-Ustinov-Schule,Charlottenburg-Wilmersdorf,berlin,ISS,,2.377,,0.733,-0.1925,-0.5516,0.2112,-0.2758,-0.4821,-0.1661,-0.2026,0.545,0.3194
berlin_08K05,Clay-Schule,Neukölln,berlin,ISS,2.67,2.379,0.291,0.815,-0.1677,-0.5516,0.2368,-0.2743,-0.2019,-0.496,-0.1178,0.4607,0.3194
hamburg_5046-0,Gyula Trebitsch Schule Tonndorf,Wandsbek,hamburg,Stadtteilschule_Gymnasium,,2.38,,0.828,-0.4753,-0.4597,0.4088,-0.2306,-0.2917,-0.4081,-0.1473,0.3326,0.4791
hamburg_5897-0,Gymnasium Osterbek,Wandsbek,hamburg,Gymnasium,2.25,2.38,-0.13,0.844,-0.4655,-0.4597,0.3854,-0.1182,-0.2917,-0.4081,-0.1657,0.3326,0.3993
hamburg_5065-0,Fritz-Schumacher-Schule,Hamburg-Nord,hamburg,Stadtteilschule,,2.381,,0.846,-0.4615,-0.4597,0.379,-0.0963,-0.2917,-0.4081,-0.1841,0.3326,0.3993
hamburg_5065-1,Fritz-Schumacher-Schule,Hamburg-Nord,hamburg,Stadtteilschule,,2.381,,0.846,-0.4615,-0.4597,0.379,-0.0963,-0.2917,-0.4081,-0.1841,0.3326,0.3993
berlin_11Y09,Barnim-Gymnasium,Lichtenberg,berlin,Gymnasium,2.27,2.382,-0.112,0.928,-0.2433,-0.4597,0.2886,-0.2787,-0.2917,-0.4081,-0.1142,0.3974,0.3194
hamburg_8022-0,ahfs Christliche Stadtteilschule Bergedorf,Bergedorf,hamburg,Stadtteilschule,,2.382,,0.847,-0.4608,-0.4597,0.3786,-0.0773,-0.2917,-0.4081,-0.2026,0.3326,0.3993
nrw_100010,Gymnasium Claudia Agrippina Privat schule als priv.Ersatzsch. d. Sek.I u.II d. CAPS Privatschu gGmbH,Lindenthal,nrw,Gymnasium,,2.382,,0.852,-0.2406,-0.4597,0.2112,-0.2846,-0.2917,-0.4081,-0.2394,0.6035,0.3194
hamburg_5805-0,Struensee Gymnasium,Hamburg-Mitte,hamburg,Gymnasium,2.49,2.383,0.107,0.821,-0.2817,-0.4597,0.2192,-0.0044,-0.2917,-0.4081,-0.2946,0.3326,0.3993
berlin_12Y08,Thomas-Mann-Gymnasium,Reinickendorf,berlin,Gymnasium,2.68,2.384,0.296,0.924,-0.2464,-0.4597,0.2882,-0.2816,-0.2917,-0.4081,-0.1215,0.4134,0.3194
nrw_166662,Städt. Albertus-Magnus-Gymnasium - Sekundarstufen I und II -,Ehrenfeld,nrw,Gymnasium,,2.384,,0.844,-0.2406,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.2578,0.4552,0.4791
berlin_11K05,Fritz-Reuter-Schule,Lichtenberg,berlin,ISS,2.66,2.386,0.274,0.861,-0.2433,-0.3677,0.2886,-0.2787,-0.1749,-0.4791,-0.2762,0.4263,0.3194
hamburg_5663-1,Stadtteilschule Hamburg-Mitte,Hamburg-Mitte,hamburg,Stadtteilschule,,2.387,,0.752,-0.4642,-0.4597,0.3822,-0.1036,-0.2917,-0.4081,-0.3315,0.3326,0.559
hamburg_5853-0,Louise Weiss Gymnasium,Hamburg-Mitte,hamburg,Gymnasium,,2.387,,0.752,-0.4642,-0.4597,0.3822,-0.1036,-0.2917,-0.4081,-0.3315,0.3326,0.559
berlin_06K08,Max-von-Laue-Schule,Steglitz-Zehlendorf,berlin,ISS,,2.389,,0.85,-0.3487,-0.5516,0.3211,-0.2875,-0.1897,-0.4189,-0.1178,0.4914,0.3194
nrw_166728,Schiller-Gymnasium Städt. Gymnasium f. Jungen u. Mädchen,Lindenthal,nrw,Gymnasium,,2.389,,0.763,-0.2406,-0.4597,0.2112,-0.2846,-0.2917,-0.4081,-0.2394,0.2911,0.6388
hamburg_5061-0,Stadtteilschule Bergedorf,Bergedorf,hamburg,Stadtteilschule,,2.396,,0.827,-0.4642,-0.4597,0.3903,-0.1328,-0.2917,-0.4081,-0.221,0.3326,0.4791
berlin_01P06,Canisius-Kolleg,Mitte,berlin,ISS-Gymnasium,,2.397,,0.83,-0.004,-0.4597,0.1349,-0.2729,-0.2917,-0.4081,-0.1252,0.3326,0.3194
nrw_164355,Annette-von-Droste-Hülshoff-Gymnasium - Sekundarstufen I und II-,Bezirk 9,nrw,Gymnasium,,2.4,,0.817,-0.2406,-0.4597,0.2112,-0.2816,-0.2917,-0.4081,-0.2762,0.4163,0.559
hamburg_5672-0,Stadtteilschule In den Reethen,Harburg,hamburg,Stadtteilschule,,2.401,,0.828,-0.4652,-0.4597,0.3901,-0.1634,-0.2917,-0.4081,-0.1841,0.3326,0.4791
hamburg_5828-0,Gymnasium Neugraben,Harburg,hamburg,Gymnasium,2.0,2.401,-0.401,0.828,-0.4652,-0.4597,0.3901,-0.1634,-0.2917,-0.4081,-0.1841,0.3326,0.4791
hamburg_5049-0,Stadtteilschule Am Heidberg,Hamburg-Nord,hamburg,Stadtteilschule,,2.404,,0.839,-0.4615,-0.4597,0.379,-0.0963,-0.2917,-0.4081,-0.162,0.3326,0.3993
hamburg_5049-1,Stadtteilschule Am Heidberg,Hamburg-Nord,hamburg,Stadtteilschule,,2.404,,0.839,-0.4615,-0.4597,0.379,-0.0963,-0.2917,-0.4081,-0.162,0.3326,0.3993
nrw_198912,Stadt Köln igis Köln -Integrierte Gesamtschule Innenstadt  -Sekundarstufen I und II-,Innenstadt,nrw,Gesamtschule,,2.405,,0.826,-0.2406,-0.4597,0.2112,-0.2714,-0.2917,-0.4081,-0.2762,0.4902,0.4791
nrw_990003,Internationale Friedensschule Köln (Cologne International School),,nrw,Internationale Schule,,2.406,,0.865,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.1841,0.5677,0.3194
berlin_07K01,Sophie-Scholl-Schule,Tempelhof-Schöneberg,berlin,ISS,2.17,2.409,-0.239,0.823,-0.2482,-0.5516,0.2659,-0.2831,-0.0817,-0.4358,-0.2467,0.499,0.3194
nrw_166716,Hildegard-von-Bingen-Gymnasium Sekundarstufe I und II,Lindenthal,nrw,Gymnasium,,2.409,,0.825,-0.2406,-0.4597,0.2112,-0.2846,-0.2917,-0.4081,-0.2578,0.4091,0.559
berlin_02Y06,Leibniz-Gymnasium,Friedrichshain-Kreuzberg,berlin,Gymnasium,2.23,2.41,-0.18,0.872,-0.0,-0.4597,0.1612,-0.2714,-0.2917,-0.4081,-0.2357,0.4243,0.3194
nrw_100040,Gymnasium Neue Sandkaul,,nrw,Gymnasium,,2.41,,0.812,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.1841,0.3326,0.559
berlin_04Y02,Wald-Gymnasium,Charlottenburg-Wilmersdorf,berlin,Gymnasium,2.31,2.413,-0.103,0.879,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.0994,0.4382,0.3194
nrw_185437,"Gymnasium, Köln-Pesch der Stadt Köln Sekundarstufen I und II",Chorweiler,nrw,Gymnasium,,2.413,,0.813,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.1841,0.3326,0.559
berlin_02Y07,Robert-Koch-Gymnasium,Friedrichshain-Kreuzberg,berlin,Gymnasium,2.53,2.416,0.114,0.87,-0.0,-0.4597,0.1612,-0.2714,-0.2917,-0.4081,-0.2357,0.4305,0.3194
hamburg_5070-0,Goethe-Schule-Harburg,Harburg,hamburg,Stadtteilschule,,2.416,,0.802,-0.4309,-0.4597,0.3106,-0.0117,-0.2917,-0.4081,-0.2762,0.3326,0.4791
hamburg_5070-1,Goethe-Schule-Harburg,Harburg,hamburg,Stadtteilschule,,2.416,,0.802,-0.4309,-0.4597,0.3106,-0.0117,-0.2917,-0.4081,-0.2762,0.3326,0.4791
berlin_11K15,Kosmos-Schule (Integrierte Sekundarschule),Lichtenberg,berlin,ISS,,2.417,,0.921,-0.2433,-0.4597,0.2886,-0.2787,-0.2654,-0.4093,-0.151,0.444,0.3194
berlin_05Y03,Hans-Carossa-Gymnasium,Spandau,berlin,Gymnasium,2.2,2.418,-0.218,0.916,-0.2351,-0.4597,0.2874,-0.2773,-0.2917,-0.4081,-0.081,0.3925,0.3194
hamburg_5827-0,Gymnasium Langenhorn,Hamburg-Nord,hamburg,Gymnasium,,2.418,,0.834,-0.4615,-0.4597,0.379,-0.0963,-0.2917,-0.4081,-0.1473,0.3326,0.3993
hamburg_5660-0,Stadtteilschule Oldenfelde,Wandsbek,hamburg,Stadtteilschule,,2.419,,0.844,-0.4427,-0.4597,0.3353,-0.0336,-0.2917,-0.4081,-0.1841,0.3326,0.3993
hamburg_5837-0,Gymnasium Oldenfelde,Wandsbek,hamburg,Gymnasium,2.34,2.419,-0.079,0.844,-0.4427,-0.4597,0.3353,-0.0336,-0.2917,-0.4081,-0.1841,0.3326,0.3993
hamburg_5869-0,Gymnasium Rahlstedt,Wandsbek,hamburg,Gymnasium,2.46,2.419,0.041,0.844,-0.4427,-0.4597,0.3353,-0.0336,-0.2917,-0.4081,-0.1841,0.3326,0.3993
hamburg_5651-0,Elisabeth-Lange-Schule,Harburg,hamburg,Stadtteilschule,,2.422,,0.807,-0.4733,-0.4597,0.409,-0.2335,-0.2917,-0.4081,-0.1841,0.3326,0.559
nrw_164434,Städt. Comenius-Gymnasium,Bezirk 4,nrw,Gymnasium,,2.428,,0.806,-0.2406,-0.4597,0.2112,-0.2831,-0.2917,-0.4081,-0.2762,0.4456,0.559
berlin_05K01,Martin-Buber-Oberschule (Integrierte Sekundarschule),Spandau,berlin,ISS,2.34,2.431,-0.091,0.789,-0.2351,-0.5516,0.2874,-0.2773,-0.1161,-0.5441,-0.081,0.4575,0.3194
nrw_166730,Stadt Köln Elisabeth-Thüringen-Gymnasium Sekundarstufen I und II,Lindenthal,nrw,Gymnasium,,2.431,,0.779,-0.2406,-0.4597,0.2112,-0.2846,-0.2917,-0.4081,-0.2394,0.3326,0.6388
hamburg_5657-0,Stadtteilschule Richard-Linde-Weg,Bergedorf,hamburg,Stadtteilschule,,2.433,,0.819,-0.4642,-0.4597,0.3903,-0.1328,-0.2917,-0.4081,-0.1841,0.3326,0.4791
nrw_166492,Königin-Luise-Schule Städt. Gymnasium für Mädchen und Jungen,Innenstadt,nrw,Gymnasium,,2.433,,0.812,-0.2406,-0.4597,0.2112,-0.2714,-0.2917,-0.4081,-0.2762,0.439,0.559
nrw_166649,Städt. Humboldt-Gymnasium,Innenstadt,nrw,Gymnasium,,2.433,,0.838,-0.2406,-0.4597,0.2112,-0.2714,-0.2917,-0.4081,-0.2394,0.4013,0.559
hamburg_5043-0,Stadtteilschule Helmuth Hübener,Hamburg-Nord,hamburg,Stadtteilschule,,2.434,,0.761,-0.4643,-0.4597,0.3762,-0.0876,-0.2917,-0.4081,-0.2946,0.3326,0.559
hamburg_5043-1,Stadtteilschule Helmuth Hübener,Hamburg-Nord,hamburg,Stadtteilschule,,2.434,,0.761,-0.4643,-0.4597,0.3762,-0.0876,-0.2917,-0.4081,-0.2946,0.3326,0.559
hamburg_5662-2,Emil Krause Schule,Hamburg-Nord,hamburg,Stadtteilschule,,2.434,,0.761,-0.4643,-0.4597,0.3762,-0.0876,-0.2917,-0.4081,-0.2946,0.3326,0.559
hamburg_5662-4,Emil Krause Schule,Hamburg-Nord,hamburg,Stadtteilschule,,2.434,,0.761,-0.4643,-0.4597,0.3762,-0.0876,-0.2917,-0.4081,-0.2946,0.3326,0.559
berlin_05P03,Evangelische Schule Spandau im Johannesstift,Spandau,berlin,ISS,,2.436,,0.868,-0.2351,-0.4597,0.2874,-0.2773,-0.2917,-0.4081,-0.0037,0.3326,0.3194
berlin_03K02,Kurt-Tucholsky-Schule (Integrierte Sekundarschule),Pankow,berlin,ISS,2.3,2.436,-0.136,0.842,-0.28,-0.5516,0.2998,-0.2846,-0.0344,-0.3347,-0.2762,0.4065,0.3194
berlin_08Y05,Leonardo-da-Vinci-Gymnasium,Neukölln,berlin,Gymnasium,2.66,2.439,0.221,0.892,-0.1677,-0.4597,0.2368,-0.2743,-0.2917,-0.4081,-0.1178,0.4298,0.3194
